analyst_model,corpus,arm,country,period,theta,theta_star,coup_success,n_senders_shown,jf_true_shown,n_join_true_shown,fall_est,join_pct_est,n_sender_parsed,n_sender_imputed_p,sender_accuracy,n_top5_join_true,parse_ok_fall,parse_ok_join_pct,api_error
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,0,-1.5690379156212926,0.5,True,23,0.9130434782608695,21,85.0,65.0,23,0,0.7391304347826086,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,1,0.27413995296177207,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,2,-0.6921698666414775,0.5,True,25,0.88,22,70.0,60.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,3,-0.05931788553484087,0.5,True,24,0.16666666666666666,4,40.0,33.0,24,0,0.7083333333333334,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,4,0.7879336174018815,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,5,1.690847318114246,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,7,0.26474965699684816,0.5,False,25,0.0,0,30.0,44.0,25,0,0.56,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,9,-0.15891057641466977,0.5,True,25,0.12,3,30.0,32.0,25,0,0.52,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,10,-2.8514440492388764,0.5,True,23,0.9565217391304348,22,80.0,65.0,23,0,0.6521739130434783,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,11,-0.17761207514838723,0.5,True,25,0.32,8,40.0,44.0,25,0,0.64,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,12,0.39635098434182814,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,14,2.0074252072990673,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,15,-0.3746785692418634,0.5,True,24,0.5,12,65.0,58.0,24,0,0.7083333333333334,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,17,-0.2527282626446281,0.5,True,25,0.56,14,65.0,52.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,18,1.7694653864749827,0.5,False,22,0.0,0,0.0,0.0,22,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,0,19,-1.4277805074623344,0.5,True,24,0.9583333333333334,23,85.0,75.0,24,0,0.9166666666666666,5,True,True,False
